flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0274,2024-10-26,Federico Scalise Giussani,PW-5 Smyk,10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1063,1037,62.7,79.9,Regular
IGC_0065,2024-01-13,GUSTAVO PORRAL,Ventus b (15m),1,13,7196953.031111111,1089.5288888888888,943.7751770019532,34.61098632812502,12.850244140625025,24.240350341796898,0.3285538554191589,0.1825561672449112,-4.181376457214356,1001.52578125,857.9854125976562,3096.654296875,230.0859832763672,1915.125,41.04091796875002,12.784814453125025,26.771417236328148,21.7607421875,4.185359701524545,1334,1232,184.4,336.2,Regular
IGC_0337,2025-01-11,JAVIER PUBILL,ASW-20,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2010,1817,196.1,449.6,Bueno
IGC_0216,2025-11-01,Spolita,ASW20,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1839,1789,276.7,574.0,Bueno
IGC_0364,2024-12-14,MARCOS MERONO,ASW 20C,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2009,1908,261.4,518.2,Bueno
IGC_0099,2024-12-15,Gabriel VW,LS-1f,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2062,1877,171.3,333.4,Bueno
IGC_0367,2025-01-11,Bernardo Braida,ASW 20,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1866,1664,207.0,451.3,Bueno
IGC_0140,2025-01-12,marcelo martino,JS-3-18m,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2249,2044,221.0,581.2,Bueno
IGC_0383,2025-09-07,Federico,Unknown,9,250,5191909.262222222,824.9066666666666,1.0843276977539062,21.266015625000023,1.2308593750000227,10.783807373046898,0.3621469438076019,-1.8396416902542116,-3.3269712924957275,1012.599765625,605.1198120117188,1530.427490234375,0.1388697326183319,25.75,28.678125000000023,-0.4917968749999772,12.721398925781273,20.03515625,3.801712710031107,1102,1071,54.1,62.8,Regular
IGC_0288,2025-01-06,Unknown,Nimbus 3DM,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2213,2009,254.4,634.3,Bueno
IGC_0309,2024-12-13,SEBASTIAN FULQUET,SZD-50 Puchacz,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2121,1926,215.8,355.2,Bueno
IGC_0318,2025-11-15,RAUL BREGY,Std Cirrus,11,319,7973304.32,1060.2311111111112,179.04281616210938,35.70668945312502,13.867089843750025,26.037927246093773,0.2192863672971725,0.5572496652603149,-4.490049839019775,999.143125,792.1508178710938,3116.881103515625,438.9996643066406,3028.5,40.59975585937502,12.784570312500025,27.283288574218773,21.839599609375,4.524497181600873,1369,1268,191.7,319.9,Regular
IGC_0203,2025-10-18,Felipe Girado,GP15JetA,10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,1878,1832,231.2,518.3,Bueno
IGC_0001,2024-12-15,SEBASTIAN FULQUET,SZD-50 Puchacz,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2104,1910,158.4,314.7,Bueno
IGC_0068,2025-01-11,Via Lucas Gabriel,PW 5,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1716,1534,198.4,403.8,Bueno
IGC_0234,2025-01-11,Santiago Berca,Ventus 2CXM,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1909,1706,243.9,607.9,Bueno
IGC_0044,2025-01-11,Matias Lanzinetti,Ventus 3T Sport 18m,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1951,1752,243.9,579.6,Bueno
IGC_0264,2025-01-06,LUIS BIANCIOTTO,LS-1f,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2158,1952,240.8,412.8,Bueno
IGC_0024,2025-10-04,Felipe Girado,GP15JetA,10,277,5570354.062222222,938.5244444444444,869.9054718017578,38.54677734375002,11.073876953125025,23.577020263671898,0.3011177778244018,-1.299769639968872,-4.848404407501221,995.643671875,818.2941284179688,2493.19384765625,337.5394592285156,2565.25,46.29873046875002,8.831201171875023,24.491479492187523,27.472900390625,5.019604209064902,1202,1161,224.5,433.7,Regular
IGC_0283,2025-01-08,marcelo martino,JS-3-18m,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,2440,2237,204.4,491.3,Bueno
IGC_0167,2025-01-13,Unknown,Pegase 101A,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2286,2083,215.8,428.3,Bueno
IGC_0105,2025-04-01,Nicolás Verdura,LS4,4,91,5163256.035555556,854.88,11.16943359375,23.326318359375023,4.151269531250023,15.476953125000025,0.2422321438789367,-1.6249672174453735,-1.0644885301589966,1012.49109375,779.993896484375,1766.32275390625,0.9427490234375,46.75,27.527001953125023,3.3207031250000227,17.857507324218773,19.175048828125,1.942589583162697,1463,1396,209.9,371.2,Regular
IGC_0174,2024-11-23,GUSTAVO PORRAL,SZD-42 Jantar II,11,328,7546663.822222223,1080.9244444444444,284.4805717468262,35.16567382812502,15.005761718750025,23.726495361328148,0.3680494129657745,-2.57924485206604,-3.3091487884521484,1005.556015625,915.2623901367188,2421.7978515625,1.396350622177124,364.625,43.10683593750002,13.908349609375025,26.206628417968773,20.159912109375,4.195589316296757,1840,1739,211.1,384.7,Bueno
IGC_0313,2024-01-27,Miguel Angel  Serrano,Ventus b 15m,1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1953,1833,184.7,363.8,Bueno
IGC_0381,2025-01-13,Miguel Mazzarella,Discus,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2382,2180,177.2,362.3,Bueno
IGC_0019,2024-10-26,Unknown,Jantar St2,10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1930,1829,191.9,388.7,Bueno
IGC_0224,2025-01-11,LUIS BIANCIOTTO,LS-1f,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1782,1634,313.6,453.4,Bueno
IGC_0326,2024-12-12,Seba Luengo,ASW 20,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1732,1529,181.2,365.1,Bueno
IGC_0112,2025-01-04,Damian Goldenzweig,Ventus 2CXM,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1521,1322,148.9,340.7,Bueno
IGC_0331,2025-11-01,Felipe Girado,GP15JetA,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1765,1712,238.0,547.1,Bueno
IGC_0369,2025-01-06,Unknown,Pegase 101A,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2254,2061,210.0,440.2,Bueno
IGC_0204,2025-01-11,GUSTAVO PORRAL,Genesis II,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2494,2391,241.9,549.7,Bueno
IGC_0346,2025-01-14,Leonardo Palmieri,Pegase 101A,1,14,7858050.275555556,1095.4666666666667,34.188270568847656,38.79970703125002,12.798730468750025,26.956140136718773,0.1666488498449325,-1.4655123949050903,-1.5571619272232056,999.00828125,908.788330078125,3316.66650390625,16.39687728881836,1984.875,53.25039062500002,13.610009765625025,30.902398681640648,26.0009765625,2.1383357657800004,2660,2595,278.1,607.2,Excelente
IGC_0306,2024-12-08,Unknown,Ventus B,12,343,8113210.026666666,1136.1777777777777,144.90127563476562,27.146630859375023,3.1622558593750227,17.468377685546898,0.2134627401828766,-1.5445603132247925,-0.4157123565673828,1008.676015625,978.1239013671876,2742.086181640625,0.5471025109291077,113.625,34.08364257812502,3.648095703125023,21.437585449218773,23.984375,1.5995259687144423,1222,1129,142.3,265.7,Regular
IGC_0116,2024-09-28,RAUL BREGY,Std Cirrus,9,272,6322915.555555556,949.3511111111112,0.5559921264648438,33.76528320312502,5.895166015625023,18.513879394531276,0.4277535378932953,0.7505044937133789,-2.421893358230591,1004.785390625,624.0756225585938,2025.236572265625,0.1770306527614593,18.75,42.59218750000002,3.798486328125023,20.847192382812523,27.8701171875,2.535512656983874,1715,1610,208.4,366.9,Bueno
IGC_0085,2025-01-06,SEBASTIAN FULQUET,ASW-20,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2175,1961,218.9,469.4,Bueno
IGC_0151,2024-12-12,carlos martin lorenzo,PW-5 Smyk,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1718,1546,129.8,221.9,Bueno
IGC_0087,2024-02-10,RAUL BREGY,Std Cirrus,2,41,4281103.644444444,1010.1688888888888,10720.130920410156,36.54726562500002,18.541406250000023,25.371697998046898,0.7719724178314209,-0.2424847334623336,0.3047165274620056,1001.457109375,675.9961547851562,1991.522216796875,180.6253662109375,3010.375,42.13466796875002,18.277001953125023,26.722467041015648,18.005859375,0.3894239438848133,1245,1140,72.7,114.8,Regular
IGC_0226,2024-08-24,Miguel Angel  Serrano,401 Kestrel 19m,8,237,3965700.835555556,789.12,533.4858894348145,19.216455078125023,-1.8853515624999773,8.266442871093773,0.5112354755401611,1.5155818462371826,2.41653823852539,1017.876796875,707.2486572265625,2384.18408203125,11.985977172851562,494.0,28.273095703125023,-2.7942871093749773,10.523797607421898,21.101806640625,2.852480568014286,1722,1606,143.1,246.8,Bueno
IGC_0120,2025-10-31,Jorge Irigoin,Silent2 Real,10,304,7109352.675555555,1057.7066666666667,54.38089370727539,31.883447265625023,7.937646484375023,19.0471130371094,0.4323962330818176,-0.384391188621521,-4.45948600769043,1003.500078125,942.0110473632812,3001.671142578125,14.869338989257812,594.75,38.94326171875002,5.932031250000023,21.058923339843773,23.94580078125,4.476021898815576,1761,1716,112.5,177.3,Bueno
IGC_0039,2024-02-17,GUSTAVO PORRAL,ASW-22B,2,48,6198264.035555556,1041.5288888888888,101.76372528076172,36.58706054687502,16.008203125000023,24.512384033203148,0.3672106862068176,-2.0832645893096924,-2.0830326080322266,1003.685390625,819.1685791015625,2351.5,18.467979431152344,203.125,46.50820312500002,14.384423828125025,26.384301757812523,20.578857421875,2.946017005245764,1704,1604,237.5,465.4,Bueno
IGC_0040,2025-11-10,MARCOS MITRI,PW-5 Smyk,11,314,7854851.413333333,1082.0622222222223,0.0786781311035156,30.388574218750023,7.357080078125023,21.107507324218773,0.1746187806129455,-1.3301841020584106,-1.9464613199234009,1010.094609375,973.8909301757812,2583.81689453125,0.9511829614639282,152.25,38.49892578125002,7.282128906250023,23.127862548828148,23.031494140625,2.357562600510724,1782,1680,173.7,261.4,Bueno
