,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
33,2024-02-17,1700.0,1646.0,116.6,158.8,81.7,-31.28635,-61.512183,16:25:00,73.0,3.27,44.4,4.09,0.0,0.0,67.73333333333333,273.88444444444445,465.4222222222222,704.6577777777778,802.0977777777778,955.4844444444444,942.6488888888888,711.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.225000000000023,23.163232421875023,24.112573242187523,26.072534179687523,28.719628906250023,31.108789062500023,32.85952148437502,34.32338867187502,35.77944335937502,35.97768554687502,0.0357666015625,0.0435791015625,0.096832275390625,0.111602783203125,0.1646728515625,0.196014404296875,0.262176513671875,0.87750244140625,0.89923095703125,0.90631103515625,-3.263778686523437,-3.146820068359375,-3.430038452148437,-3.590972900390625,-3.6064453125,-3.639328002929688,-3.506805419921875,-2.77471923828125,-2.9065093994140625,-3.0607452392578125,0.0353851318359375,-0.3803863525390625,-0.343505859375,-1.2621307373046875,-2.28582763671875,-2.93707275390625,-2.939971923828125,-3.1709747314453125,-2.3501129150390625,-1.8232421875,991.411875,991.9925,992.339375,992.546875,992.47375,992.125625,991.769375,991.279375,990.730625,990.04875,227.27772521972656,220.64707946777344,284.9186706542969,409.9500427246094,695.525390625,1159.415283203125,1510.853271484375,1975.6143798828125,2001.0372314453125,2151.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,22.263330078125023,22.457910156250023,25.323144531250023,29.685205078125023,33.83217773437502,36.90004882812502,38.65688476562502,40.58266601562502,36.60781250000002,37.61049804687502,3.2639704995847776,3.169727168042586,3.447195970443486,3.8063184797635015,4.269830883868874,4.676655287130604,4.576146759675773,4.213567087249562,3.73775702826116,3.562635750946081,492.37688888888886,0.0,29.53417968750002,0.359368896484375,-3.292616271972656,-1.7457839965820312,991.6718125,1063.6926574707031,1.3,32.39196777343752,3.87238049149664
56,2024-10-05,1525.0,1425.0,177.7,247.4,83.5,-31.286133,-61.511983,17:05:00,116.0,3.25,69.8,4.1,0.0,0.5688888888888889,98.02666666666669,318.24,543.3244444444445,735.36,872.7644444444444,948.5155555555556,944.1066666666668,850.5422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.930078125000023,17.331689453125023,18.825097656250023,23.213281250000023,25.221337890625023,28.261621093750023,30.688623046875023,32.35219726562502,34.05678710937502,35.19643554687502,0.259857177734375,0.075286865234375,0.003997802734375,0.064361572265625,0.39422607421875,0.397064208984375,0.423248291015625,0.59722900390625,0.8123779296875,0.926422119140625,-4.3224029541015625,-3.8809661865234375,-4.1544952392578125,-4.294692993164063,-3.843414306640625,-3.2899627685546875,-3.1380157470703125,-3.2235260009765625,-3.307159423828125,-3.384994506835937,-0.184539794921875,0.2162322998046875,0.1049041748046875,-1.037109375,-2.017730712890625,-2.3546905517578125,-2.447601318359375,-2.5672149658203125,-2.7597808837890625,-2.5863800048828125,993.7175,995.031875,995.300625,995.52875,995.06625,995.045625,994.555,993.84,992.584375,991.59875,374.9493713378906,267.8574523925781,325.7352294921875,434.2800598144531,575.3025512695312,802.1741943359375,1111.2574462890625,1551.9453125,1977.18310546875,2179.05517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.948876953125023,17.481103515625023,21.581933593750023,26.898583984375023,32.08364257812502,36.90639648437502,40.53920898437502,42.70595703125002,43.53872070312502,43.01406250000002,4.326340512897213,3.886985329071503,4.155819483436122,4.4181425691398175,4.340860601566462,4.045790727782832,3.979685294404044,4.1208873510087285,4.307399909590786,4.259994054099969,531.1448888888889,0.0,26.307714843750023,0.3954071044921875,-3.6839630126953127,-1.56339111328125,994.226875,959.973989868164,0.0,32.269848632812526,4.184190583299747
239,2025-01-11,2065.0,1861.0,189.4,393.9,124.7,-38.036783,-60.1351,17:34:00,141.0,2.25,76.9,2.18,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
86,2024-11-23,1840.0,1739.0,211.1,384.7,109.3,-31.286183,-61.512217,16:26:00,114.0,2.56,80.8,2.53,0.0,33.013333333333335,190.22222222222223,402.22222222222223,642.1333333333333,828.8355555555555,956.0177777777776,881.0311111111112,485.76,274.2755555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.279199218750023,23.445092773437523,24.417626953125023,26.321191406250023,28.419580078125023,30.338037109375023,32.56411132812502,33.58242187500002,34.04897460937502,33.78481445312502,0.146759033203125,0.55352783203125,0.55072021484375,0.345245361328125,0.125885009765625,0.055999755859375,0.32611083984375,0.373992919921875,0.81353759765625,0.88836669921875,-4.791778564453125,-4.3365631103515625,-4.9909515380859375,-5.153167724609375,-4.8618927001953125,-4.49798583984375,-3.76519775390625,-3.3569793701171875,-3.3788604736328125,-3.606842041015625,-0.511932373046875,-0.36541748046875,-0.5756683349609375,-1.3492584228515625,-2.179412841796875,-2.6306610107421875,-3.335556030273437,-3.856231689453125,-3.9472503662109375,-3.855972290039064,993.144375,994.17875,994.699375,994.81375,994.094375,993.536875,992.749375,991.909375,990.85,989.805,499.0177001953125,487.9292907714844,543.655029296875,666.0185546875,871.68212890625,1209.35986328125,1882.6781005859373,2162.94189453125,2373.41796875,2421.7978515625,0.0,1.625,1.875,0.5,0.0,0.0,0.0,0.0,0.125,1.125,21.672021484375023,23.223291015625023,26.328271484375023,30.450341796875023,34.66274414062502,38.45839843750002,40.69741210937502,40.73769531250002,39.53286132812502,37.46230468750002,4.819047267388633,4.3519317027148015,5.024041330184206,5.326878625385756,5.328024114359994,5.210782471843744,5.030173770071384,5.112712913330348,5.195910271918726,5.279946193891265,469.3511111111112,0.0,29.020104980468773,0.4180145263671875,-4.274021911621094,-2.260736083984375,992.978125,1311.849838256836,0.525,33.32253417968752,5.067944866108886
324,2025-03-15,1105.0,1077.0,58.8,74.7,76.2,-34.122883,-59.083733,15:26:00,6.0,3.06,18.8,2.13,0.0,0.0,9.546666666666669,73.90222222222222,195.41333333333333,477.12,690.2577777777777,821.1377777777777,545.92,306.20444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.461572265625023,20.881494140625023,20.627587890625023,21.420800781250023,23.040429687500023,25.129541015625023,26.582910156250023,28.412011718750023,28.645166015625023,28.063134765625023,0.956146240234375,0.988189697265625,0.980926513671875,0.951995849609375,0.6290283203125,0.491943359375,0.430755615234375,0.985260009765625,0.996917724609375,1.0,-3.17767333984375,-3.082504272460937,-3.2541046142578125,-3.5522613525390625,-3.728759765625,-3.0212554931640625,-1.9786834716796875,-1.14892578125,-0.4294891357421875,-0.7743072509765625,-0.17608642578125,-0.0870513916015625,-0.1756591796875,-0.5322265625,-1.550811767578125,-2.594329833984375,-3.2494049072265625,-3.91400146484375,-4.482696533203125,-4.8542022705078125,996.8125,997.5775,997.92625,997.94375,998.340625,997.86625,997.6775,996.93,996.225625,995.261875,508.5721435546875,516.30810546875,535.7496337890625,565.98583984375,616.383056640625,792.0654296875,1254.093994140625,1586.1240234375,1721.550048828125,1849.0205078125,0.0,0.0,1.5,3.5,1.0,0.25,0.0,0.0,0.0,0.0,20.537011718750023,20.278955078125023,21.029931640625023,22.361962890625023,24.510400390625023,28.651757812500023,31.354882812500023,33.21718750000002,31.885400390625023,30.199853515625023,3.18254839461997,3.0837332139015694,3.2588422772424064,3.591911166854384,4.038399005571712,3.98227724329628,3.8044474674000224,4.079146714402406,4.503224303375514,4.915570302815135,311.95022222222224,0.0,24.426464843750022,0.8411163330078125,-2.4147964477539063,-2.1616470336914064,997.2561874999999,994.5852783203125,0.625,26.402734375000023,3.844010008947939
149,2024-12-28,2042.0,1939.0,223.8,413.7,110.9,-31.2865,-61.512383,16:22:00,116.0,2.29,89.7,2.21,0.0,22.32888888888889,179.94666666666666,354.52444444444444,602.7377777777778,687.5555555555555,893.3155555555555,996.3733333333332,1061.5822222222223,1032.0355555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,23.190087890625023,23.262597656250023,25.191308593750023,26.366357421875023,28.753808593750023,30.418359375000023,31.829736328125023,33.03847656250002,33.84511718750002,34.85268554687502,0.537872314453125,0.490753173828125,0.377105712890625,0.35394287109375,0.251953125,0.119781494140625,0.099853515625,0.1231689453125,0.06475830078125,0.07769775390625,-4.7520751953125,-5.2764892578125,-5.4890899658203125,-5.61077880859375,-5.4195404052734375,-4.83477783203125,-4.252853393554688,-3.710128784179688,-3.3209381103515625,-3.1255035400390625,1.85198974609375,1.5584716796875,0.790252685546875,-0.3264007568359375,-1.558685302734375,-2.306503295898437,-2.554962158203125,-2.469512939453125,-2.30560302734375,-2.1127471923828125,996.26625,997.856875,998.921875,999.64875,999.7325,999.520625,999.035,998.18875,997.08375,996.03625,376.5449523925781,459.7379455566406,560.8814086914062,746.3158569335938,1111.99853515625,1477.5986328125,1758.75244140625,1983.4443359375,2143.937744140625,2248.7509765625,1.75,0.0,3.0,9.75,9.375,6.0,3.25,2.375,3.625,5.25,23.086572265625023,23.669091796875023,26.879541015625023,30.920068359375023,35.18300781250002,37.77700195312502,39.76918945312502,42.23696289062502,44.06728515625002,43.71328125000002,5.100204376448136,5.50183359110385,5.545683723390948,5.620264788515553,5.639230273481615,5.356774602229512,4.961309667509134,4.456854244119395,4.042825157298059,3.772595005790864,583.04,0.00057220458984374,29.074853515625023,0.249688720703125,-4.579217529296875,-0.9433700561523437,998.2290624999999,1286.7962829589844,4.4375,34.73020019531252,4.999757542988707
316,2025-02-08,2279.0,2181.0,220.1,455.4,124.1,-31.286167,-61.511983,16:05:00,179.0,3.16,87.9,2.88,0.0,0.16,84.58666666666667,297.58222222222224,522.5955555555555,735.4311111111111,898.9866666666667,1002.5777777777778,1036.0177777777778,985.0666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.951318359375023,29.494531250000023,30.269189453125023,32.24331054687502,34.24550781250002,36.81777343750002,39.22255859375002,40.62758789062502,41.71743164062502,42.43276367187502,0.21923828125,0.10833740234375,0.003082275390625,0.0,0.0,0.0,0.0,0.00201416015625,0.00201416015625,0.0,-3.003646850585937,-2.4580230712890625,-2.5225372314453125,-2.401580810546875,-1.5740509033203125,-0.887542724609375,-0.8412933349609375,-1.4406585693359375,-2.0933074951171875,-2.5941162109375,-3.2529296875,-3.171493530273437,-2.9589385986328125,-3.84423828125,-4.602340698242188,-4.632171630859375,-4.5391998291015625,-4.0899658203125,-3.727020263671875,-3.610748291015625,991.488125,991.505,992.335625,992.779375,992.558125,992.438125,992.196875,991.768125,991.365625,990.39625,557.9721069335938,487.283447265625,584.1497802734375,694.958740234375,868.9256591796875,1278.5400390625,1824.202880859375,2167.49609375,2376.968017578125,2527.83203125,23.125,315.0,279.75,431.25,697.5,804.25,570.25,353.5,161.0,21.0,29.026757812500023,28.818750000000023,31.582666015625023,35.57070312500002,39.46376953125002,43.18984375000002,46.10976562500002,48.24453125000002,49.16811523437502,49.10708007812502,4.427577888061786,4.012511511703809,3.888253041470796,4.532742917110449,4.864069916123727,4.716433621471358,4.616504041367813,4.336279225871596,4.274648092525813,4.446002939373859,556.3004444444445,0.0,35.702197265625024,0.0334686279296875,-1.9816757202148438,-3.8429046630859376,991.883125,1336.8328796386718,365.6625,40.02819824218752,4.4115023195081005
282,2025-01-13,2051.0,1857.0,143.3,259.6,108.7,-38.032567,-60.131367,16:47:00,15.0,1.93,59.0,1.79,0.0,9.457777777777778,141.79555555555555,358.93333333333334,586.0977777777778,760.2488888888889,857.92,798.3288888888889,772.0888888888888,752.8533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,22.842919921875023,23.669335937500023,25.395410156250023,27.892480468750023,30.480859375000023,32.50893554687502,33.79702148437502,34.59877929687502,35.35927734375002,35.06459960937502,0.37701416015625,0.4534912109375,0.378875732421875,0.407623291015625,0.377349853515625,0.6302490234375,0.867156982421875,0.931427001953125,0.9365234375,0.98907470703125,-3.1722869873046875,-3.432479858398437,-3.68511962890625,-3.744415283203125,-2.9845123291015625,-2.048065185546875,-1.271331787109375,-0.9625701904296876,-0.669921875,-0.912841796875,-0.1661224365234375,0.1685028076171875,-0.2604217529296875,-1.7769317626953125,-3.163970947265625,-3.819351196289064,-3.2615509033203125,-2.328521728515625,-1.780853271484375,-1.3935699462890625,990.755,991.25375,991.725625,991.74125,992.20625,991.795625,991.416875,990.7475,990.22875,989.528125,226.80349731445312,190.2624969482422,318.4173583984375,525.3048095703125,839.1668701171875,1271.9276123046875,1790.29931640625,2094.997802734375,2377.556396484375,2545.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130273437500023,23.391503906250023,27.548974609375023,31.966699218750023,35.72719726562502,39.42836914062502,42.40322265625002,41.96865234375002,43.53652343750002,42.68398437500002,3.176633657464948,3.43661332920738,3.694309971936452,4.144651047116103,4.34948571646122,4.333822165807435,3.5005712116545014,2.519633864606768,1.9026911712519496,1.665928372206344,503.77244444444443,0.03743171691894531,30.160961914062522,0.6348785400390625,-2.2883544921875,-1.7782791137695313,991.1398750000001,1218.072834777832,0.0,35.178540039062526,3.2724340507713094
77,2024-11-10,2039.0,1937.0,170.2,325.4,114.7,-31.286033,-61.51185,16:41:00,107.0,2.45,68.0,2.33,0.0,27.946666666666665,195.8933333333333,428.5866666666666,648.3377777777778,828.0,963.2711111111112,1033.0666666666666,1032.0711111111111,964.6222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.913720703125023,24.369775390625023,25.387353515625023,27.702783203125023,30.609033203125023,33.10854492187502,34.96694335937502,36.44179687500002,37.63686523437502,38.39028320312502,0.019989013671875,0.16522216796875,0.094970703125,0.003997802734375,0.00201416015625,0.0,0.0,0.0,0.17303466796875,0.109161376953125,-3.210433959960937,-2.4193267822265625,-2.4963531494140625,-2.58197021484375,-2.282958984375,-1.49530029296875,-1.0163726806640625,-0.8889312744140625,-1.111175537109375,-1.328460693359375,-4.131683349609375,-4.120529174804688,-3.988723754882813,-4.653411865234375,-5.532684326171875,-6.2224884033203125,-6.510757446289063,-6.4566497802734375,-6.134674072265625,-5.723785400390625,987.09125,987.659375,988.27625,988.368125,987.945625,987.11125,986.44875,985.585,984.22375,983.155,566.2584228515625,569.00732421875,716.3381958007812,924.6123046875,1188.531494140625,1505.318115234375,1692.2574462890625,1853.3267822265625,1978.7115478515625,2090.93408203125,0.0,66.375,33.75,16.75,0.25,0.0,0.0,0.0,0.0,0.0,22.138818359375023,23.954003906250023,28.020654296875023,32.26162109375002,36.23037109375002,39.61269531250002,42.22182617187502,43.98183593750002,44.86831054687502,44.58974609375002,5.232369779813905,4.778274035634136,4.705496386074051,5.32173018649427,5.985189853079555,6.399631621867637,6.589611213903953,6.517555154790517,6.234495733192735,5.8759277670446,612.1795555555556,0.0,31.252709960937523,0.0568389892578125,-1.8831283569335937,-5.347538757324219,986.5864375000001,1308.5295715332031,11.7125,35.78798828125002,5.764028173189535
117,2024-12-14,2845.0,2651.0,205.8,393.3,114.7,-38.0271,-60.138483,15:32:00,121.0,2.64,79.8,2.56,0.0,35.37777777777778,218.38222222222225,447.34222222222223,670.7911111111111,861.8133333333334,1001.12,1083.0577777777778,1097.6355555555556,1040.2844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192041015625023,22.428125000000023,24.839013671875023,26.939355468750023,28.899072265625023,30.477685546875023,31.689355468750023,32.97231445312502,34.08193359375002,35.02944335937502,0.00201416015625,0.004913330078125,0.0,0.0,0.014739990234375,0.003082275390625,0.003082275390625,0.00799560546875,0.014739990234375,0.019989013671875,-1.7577056884765625,-0.6779937744140625,-1.228790283203125,-2.3125457763671875,-2.1387481689453125,-1.328826904296875,-0.5365753173828125,-0.2712860107421875,-0.4848175048828125,-0.9246063232421876,1.2245941162109375,1.4287872314453125,1.36456298828125,1.52862548828125,1.171600341796875,0.78289794921875,0.6466827392578125,0.7275390625,0.884521484375,0.9459381103515624,992.748125,993.97125,994.751875,994.836875,994.756875,994.564375,994.023125,993.288125,992.3675,991.5325,345.5010070800781,251.74256896972656,634.7779541015625,860.50927734375,1102.7373046875,1389.954833984375,1816.344482421875,2156.735107421875,2396.837890625,2587.46630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866357421875023,22.327050781250023,27.475976562500023,31.659082031250023,35.70742187500002,39.70473632812502,42.65029296875002,44.37978515625002,44.96743164062502,44.61660156250002,2.142232488961297,1.5814893331557405,1.836289113696825,2.772104588794732,2.4386248360634486,1.542306759524233,0.8403044903357675,0.776472270649628,1.0086755025089829,1.3227606592255914,645.5804444444445,0.0,28.95483398437502,0.0070556640625,-1.1661895751953124,1.070574951171875,993.6840624999999,1354.2606735229492,0.0,35.33547363281252,1.6261260042916246
161,2025-01-05,1827.0,1654.0,287.9,429.2,89.5,-38.0362,-60.135433,16:44:00,43.0,2.5,85.4,1.93,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
171,2025-01-05,1795.0,1584.0,207.8,421.2,121.6,-38.036,-60.13535,17:06:00,21.0,2.13,82.0,1.67,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
