,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
97,0.6763888888888889,0,0,1,0.0,0.8378378378378377,-0.19886223101657208,-0.6718854097268487,-0.9266538214515093,-0.4112554112554111,-2.6456327177976653,-0.5439031103770984,-0.9815845257021728,-0.4079703665857709,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,0.5469966486207786,0.925607382761002,0.6362512641869873,0.4831904390750844,0.33963243692243794,0.18964304141845303,-0.11325229765787133,0.027631512963241563,-0.1017852001151742,0.10856686101184879,1.210648957241058,1.9433384379785605,2.400873478030704,2.640061565523307,2.20045615813482,0.9435971482718166,0.9840651813396785,0.8486862205927284,0.8063749229550057,1.3666431538521828,-0.28292177315162886,-0.044179214102093266,0.16645042618535438,0.1675650140173164,0.13032083145051965,-0.009083977780198552,-0.022711471610660488,-0.35450920305655437,-0.2630962562312677,0.023903100118584018,-0.6170682766268284,-0.9973334208518284,-1.069779071636513,-0.7261844899919696,-0.29589377273324863,-0.29713080263467945,-0.35524113712564315,-0.490543954714518,-0.6793957767091784,-0.9136223843695355,-1.3949054790131306,-1.2837931512546659,-1.5462012320328862,-1.6007437457741571,-1.6222000995519812,-1.7450060795552624,-1.8337801608578914,-1.830071174377207,-1.743286445012772,-1.5646687697161048,0.06835954777085382,0.42192331298139835,0.20430744436206869,-0.04755908603917586,-0.1219919940196042,0.46575414857018615,0.34673253745991545,-0.2283813975929573,-0.20203830518005397,-0.12642074275627907,23.6,28.23404255319149,54.791666666666664,19.76923076923077,111.11764705882354,127.34782608695652,312.1818181818182,174.83333333333334,382.5,127.52380952380952,0.4343257443082312,0.9314915676881685,0.48156342182890854,-0.0038847523470378763,-0.25534000619131153,-0.17499735253627025,-0.2855524079320113,-0.3149352896394214,-0.13953552439461142,-0.17956457860291172,0.3058490663108855,0.21773228653341747,0.11161296859336084,0.11960165564042369,-0.005896749880065758,0.066927827859641,0.24723708452426219,0.5238907397327883,0.9332527072495346,0.7770025221180735,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
298,0.65625,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
103,0.6513888888888889,0,0,1,0.0,0.24710424710424714,-0.6312144447192682,-0.6508994003997334,-1.6001284521515737,-1.3945953036862122,-1.7120199388240618,-0.9387558491604732,-0.39374668786433503,-0.007919274492271932,0.0553131103515625,1.1677742004394531,0.1621246337890625,0.0019073486328125,0.0,0.0,0.0019073486328125,0.0,0.0,0.0,-0.522815158546017,-0.6427898800929123,-0.808854927519946,-1.0676539360872954,-1.0439206728273285,-0.8726488109198368,-0.7811542642553612,-0.7663106163181385,-0.6742489682311162,-0.4889975550122249,2.99930094372597,1.650229709035222,1.5158814187400742,2.214929639401935,2.4280283831728333,2.283006948831333,1.707981829980532,0.5905896730827986,0.5918816588887911,0.04765263735402461,1.0647741954320835,2.5149192067572526,3.215268767757724,3.5134906990071713,4.8786827835517395,4.053120575100752,3.667821552723059,2.7358221855540497,1.8889351177680698,1.9156022361511096,1.4902047066692483,1.0191829601490003,1.5048579235948634,2.147062134596189,2.4692079908347053,2.6702050067886756,2.6494845945685284,2.405301687514419,2.013741375705624,2.1015135982632818,-1.055751361743024,-0.6527103840288266,-0.6461854367398544,-0.6350574712643644,-0.796747967479646,-0.7639395518498939,-0.7513851653261899,-0.731672597864741,-0.6481777493606177,-0.5557786062517972,0.10504429904102157,0.44410080003010066,0.45538416132310494,1.1006062149601636,1.0203641182464762,0.5062102415321809,0.3671151896074961,0.05713636833342024,0.0020379079823405898,0.0,117.97647058823529,3.1914893617021276,0.0,0.19230769230769232,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,-0.0501376032024018,-0.5312028348316818,-0.7621965055593374,-1.105535772094529,-0.9519657414095553,-1.174414910515726,-1.5791675746349967,-0.9659145961658246,-0.47866332405851403,-0.2854547882997195,-0.3291049159516212,-0.8203020443551787,-0.2926354223835411,0.14701712878771883,0.31426042728448184,0.720511748167171,0.6359947950742794,0.3509884122815866,0.2767483000327297,-0.1520572261430789,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
176,0.7069444444444444,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
368,0.69375,1,0,0,0.0,1.144144144144144,0.5703685382141959,0.3725849433710855,0.21502890173410402,-0.07805325987144167,-0.4050073637702495,-1.099917423616845,-0.8570482246952836,-0.7693191978541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6261407579273004,-1.7499529160650387,-1.6848522305877065,-1.6371005455962588,-1.658706261032084,-1.564754444392326,-1.6584148631287676,-1.8121959781354997,-1.6534696228044918,-1.5355463607297348,-0.030292438541302574,-0.08820826952526799,0.4494441503440974,0.0,0.6487582361885453,0.9615558162620702,1.6491455764654985,0.3818362358692331,0.886765871268821,0.8871384904773101,-0.053131774684486745,0.2665258905618802,0.14821232078043725,0.0,0.11139855399909625,0.1076571179610061,0.06219003476245655,-0.1408647140864717,-0.1770411976361633,-0.1472471624597662,-0.5185080879376199,-0.6706815776302727,-0.6655444625029022,-0.49624370511021215,-0.3130098351624273,-0.2245817390231039,-0.1779723036949208,-0.20157891479149434,-0.2780629312147188,-0.3605740818910933,1.5208266581223995,1.5011784278386127,1.6115937450639655,1.6707234617985192,1.6105856976936952,1.8299461525099456,1.8282394995531317,1.8302491103202714,1.6214833759590244,1.5044450817321537,0.5141818522841474,0.7037279427079022,0.7907922462802738,1.2740701534223735,1.1189992058258096,0.6075485192027156,0.5488680105605659,-0.10490456579427652,-0.29435216059951885,-0.3969532683973799,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,-1.6783087315486611,-1.8635737253100593,-1.56501021102791,-2.075299449660084,-1.6875967392425961,-1.9365667690352641,-1.8142514709086948,-1.5633607862135788,-1.2412463153254911,-1.1051422465607053,0.06324516841475879,-0.18313600520615325,-0.048237978228076704,0.11331445451922631,0.01794608946388044,-0.08202289342174751,-0.01676367943874841,0.028612179819618732,0.3826518924640337,0.36825202253106964,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
115,0.6555555555555556,0,0,1,0.0,1.765765765765766,0.9705664110808807,0.8246169220519651,0.6119460500963396,0.5894004984914074,0.6089271553189084,0.3355353702174516,0.3570482246952834,0.4036275386383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17143593709719,-0.1097369577500157,0.0,-0.10350740452065471,-0.10294881113072371,-0.19311412355176133,-0.2956813914418421,-0.2945689784865353,-0.25107975813417793,-0.13480346059808163,-0.30921589187929627,-0.27554874936191937,-0.10561143462149285,-0.08311345646437995,-0.021794221996958945,-0.04728815088890894,-0.11421155094094744,-0.2745187901008249,-0.26644360306418946,-0.4314601457794498,0.8064876385959021,1.673549394050679,1.2941500106751638,0.6909607670027725,0.8615002259376412,1.0649057836836944,1.563731170336037,1.4732355078869308,1.1053864349058857,1.185786888023039,0.711940929012726,0.7304785894206549,1.0136718401171616,1.4160218548066315,1.4185296713891307,1.2237850514480637,1.2011357640878428,1.1269715333929786,1.0051223081747858,1.1618766206355906,-0.1166292854854317,0.020102592541254776,0.0,0.0,-0.04479840716772671,0.059927045336123606,0.012511170688127229,0.07651245551603267,0.05338874680304118,0.13263550329796428,-0.05764900154485875,-0.08816457914389618,0.7209476578447956,1.0743531043261707,0.7507593351731101,0.18921551678364423,0.4089172532905551,0.18096828372000007,0.08664726261265875,0.10223190462507403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4912684513385039,-0.1371481068311569,0.13858633991377353,0.001424409193913888,0.0,0.0939320131314201,0.10546960122030943,0.10353657692573881,0.0988181492603102,0.093842660611727,-0.6659230846241653,-1.105389213129474,-1.017819077330246,-0.7019066691142882,-0.9620529620996485,-1.5883956010087197,-1.8698150216264138,-1.9566136233940343,-1.387029399316443,-1.135547712915497,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
356,0.7340277777777778,0,0,0,0.0,0.6203346203346207,0.5298046005441505,0.5028314457028644,0.4069364161849715,0.04932441296077672,-0.2643027076016763,-0.6255161023947147,-0.9402490726020142,-1.050836633031039,0.0,0.0,0.0,0.0,0.0,0.0047683715820312,0.0057220458984375,0.0,0.0,0.0,-0.725650940964166,-0.586665829618934,-0.7032250814698281,-0.7327617563003378,-0.6688817360606375,-0.7070688118579671,-0.7785848403992489,-0.9106363773130736,-1.0938669737978692,-1.2171337220236975,0.2658744028894326,0.0,-0.036130227633668605,-0.004507475813544415,0.12100861632032438,1.113166681707427,0.9276804383877713,0.6764436296975253,0.7963370608435326,0.4490947566423701,-0.886524719158534,-0.9394693352919576,-0.727799766788746,-0.48856156002664064,-0.2896068685042931,0.24748938024180342,0.8653418308227114,1.1881961223407387,0.993196649947222,1.2218278841267152,-0.39367750338830904,-0.621993944814119,-0.3342233573252844,-0.0014860067695863948,0.24507772345100887,0.26993121556570426,0.44186442312601754,0.7163636568251771,0.8740434873510349,1.259434360489658,-1.2090676065363546,-0.7023429918203125,-0.9510345916916985,-0.7249830966869426,-0.621702339472359,-0.5376063922181675,-0.5873100983020582,-0.3976868327402148,-0.3355179028133178,-0.1779466590192127,0.5810266022363061,0.9414810652776356,0.7967817095783525,0.8995244470813991,0.43822718355163215,0.004283515260683686,0.16743276565923623,0.06269469668622396,0.00891396782641779,-0.06536970684994166,3.5294117647058822,0.9148936170212766,14.916666666666666,14.115384615384615,101.11764705882354,88.52173913043478,122.54545454545455,19.666666666666668,27.0,5.523809523809524,-0.6800100075056292,-0.7993962858455279,-0.6718289085545722,-0.7775979281320816,-0.4362294912805696,-0.24886159059620883,-0.25029418173894097,-0.1769326596996332,-0.11796468222265076,-0.4645919593962869,0.8621936840743887,0.8741920080415718,0.6847193500704988,0.3505016317394284,-0.1451402444541872,-0.7026880362225574,-1.171412099706424,-1.9348951131242165,-1.4664887251876526,-1.0638382576843728,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
345,0.6881944444444444,1,0,0,0.0,-0.7709137709137709,-0.8038585209003217,-0.507828114590273,-0.4267180475272963,-0.47723993178538593,-0.32004078395830937,-0.26004679328378655,-0.2576841547429783,-0.23016988121088247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32993039443155453,0.45872308368384707,0.10956287223283515,-0.10724863600935308,0.08457065725262174,0.19292649749050142,0.4110584049807293,0.4559951857981044,0.4811882138400998,0.5425992100808726,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4725291950779842,-0.3010386937130932,-0.2505049577671693,-0.22461364121598246,-0.3833619875160696,-0.3705490284681428,-0.3253022546563558,-0.30060254924681346,-0.1333804781267805,0.03773817503794621,0.2724716245976622,-1.684508827205041,-1.6032376373288262,-1.2679001982461466,-1.3989853125492522,-1.318387559239481,-1.2083169694453482,-1.3403037403060094,-1.3739203340141914,-1.175669036169768,-1.138322378339263,-2.333226529958335,-2.0542076805767087,-2.4618543673985442,-2.6886409736308297,-2.8616226978596,-3.0891089108910097,-3.3778373547810068,-3.3211743772241498,-3.047314578005071,-2.7433323774017824,0.9738538961738452,1.0913802009658553,0.8719375158716779,0.8766977172795928,0.335554655295764,0.5808023425206709,0.4540188257757788,0.021182961259597427,-0.08396873146115137,-0.10466436400100863,0.9058823529411765,34.42553191489362,90.33333333333333,30.141025641025642,172.11764705882354,190.43478260869566,369.72727272727275,145.66666666666666,280.0,81.66666666666667,0.0007005253940455342,0.08583240370103025,-0.06313818924438394,-0.18497895759145355,-0.12589000103188525,-0.06189770200148258,-0.00867291348877751,0.058308533462523356,0.13223504779745998,0.17587818886069187,0.7072842334435776,0.7129370225794228,0.5293983519236435,1.000098284120747,1.1763657887399506,1.4030645931241186,1.7115673128467574,1.6663389105665132,1.450186357915604,0.8996550868657084,-0.33665829269494113,0.0,0.22893439005200444,-0.3261004858021309,-0.34842409326583096,-1.347981727894994,-3.262960068475266,0.42093456602028206,34.24201474201474,0.032043095738263645,1.2563298892010628
41,0.6944444444444445,0,1,0,0.0,-0.7953667953667953,-2.067771456838981,-2.972518321119253,-2.6923570969813744,-2.869342778433685,-2.36082474226804,-1.447426369391687,-1.3231981981981986,-1.1580661642610812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.097963392626966,-5.519429970494067,-5.708281829419036,-5.723824369966225,-4.893936247534005,-4.161733664806041,-4.040567249728234,-4.031994383431122,-3.7733467703234473,-3.5229922888847094,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.5643325863692435,0.7295078957032682,0.7860286751301556,0.6885754998993233,1.1814505196565748,0.7472170787495912,0.44441483198146003,0.26151609798259545,0.20936288899675629,0.3021514484160596,0.010332142291376974,0.1094528179587952,0.2286260291832616,0.5078615762178876,0.6400430718761934,0.4620114678126998,0.3393336321190907,0.28879623221188744,0.25821137361488605,0.380998613037448,4.118231336110208,3.5035352835158124,3.8491549518243664,4.252535496957413,4.3811183009789145,4.785478547854659,5.000893655049073,4.824377224199244,4.33391943734005,3.873386865500431,-0.8124787566106388,-0.6041630794430828,-0.9308600187517104,-1.864750558811436,-3.0434408231436776,-1.8655954607119212,-2.1484150864928346,-1.903662040647616,-1.5992243863508113,-1.7950855289778158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.084213159869902,-5.685478049740797,-5.924268209666439,-7.196762706377468,-5.356464761118564,-5.2331356560415125,-4.178121595118762,-3.209564675756108,-2.464861290944654,-2.3790837451582743,-0.607801677174848,-0.7256116072783617,-0.8406838055239181,-0.9234260149864126,-1.2561256534710332,-1.2103684681416045,-0.8167500760456824,-0.801775842187318,-0.4918454827182133,-0.45693976791723756,-1.8351435889857641,0.0,-4.2623678302085946,-0.32731731331915254,0.6933269006455081,0.3778697290638894,4.83763164750098,-3.016049412853493,0.0,-3.9624909003931057,-0.8120904244506965
210,0.6770833333333334,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
108,0.6722222222222222,0,0,1,0.0,1.765765765765766,0.9705664110808807,0.8246169220519651,0.6119460500963396,0.5894004984914074,0.6089271553189084,0.3355353702174516,0.3570482246952834,0.4036275386383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17143593709719,-0.1097369577500157,0.0,-0.10350740452065471,-0.10294881113072371,-0.19311412355176133,-0.2956813914418421,-0.2945689784865353,-0.25107975813417793,-0.13480346059808163,-0.30921589187929627,-0.27554874936191937,-0.10561143462149285,-0.08311345646437995,-0.021794221996958945,-0.04728815088890894,-0.11421155094094744,-0.2745187901008249,-0.26644360306418946,-0.4314601457794498,0.8064876385959021,1.673549394050679,1.2941500106751638,0.6909607670027725,0.8615002259376412,1.0649057836836944,1.563731170336037,1.4732355078869308,1.1053864349058857,1.185786888023039,0.711940929012726,0.7304785894206549,1.0136718401171616,1.4160218548066315,1.4185296713891307,1.2237850514480637,1.2011357640878428,1.1269715333929786,1.0051223081747858,1.1618766206355906,-0.1166292854854317,0.020102592541254776,0.0,0.0,-0.04479840716772671,0.059927045336123606,0.012511170688127229,0.07651245551603267,0.05338874680304118,0.13263550329796428,-0.05764900154485875,-0.08816457914389618,0.7209476578447956,1.0743531043261707,0.7507593351731101,0.18921551678364423,0.4089172532905551,0.18096828372000007,0.08664726261265875,0.10223190462507403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4912684513385039,-0.1371481068311569,0.13858633991377353,0.001424409193913888,0.0,0.0939320131314201,0.10546960122030943,0.10353657692573881,0.0988181492603102,0.093842660611727,-0.6659230846241653,-1.105389213129474,-1.017819077330246,-0.7019066691142882,-0.9620529620996485,-1.5883956010087197,-1.8698150216264138,-1.9566136233940343,-1.387029399316443,-1.135547712915497,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
1,0.6611111111111111,0,1,0,0.0,-0.4028314028314027,-1.2490724709374228,-2.69686875416389,-3.1707129094412334,-4.576413485504391,-4.548544239265888,-3.0228461326727216,-2.97111817700053,-2.75450249073956,0.0047683715820312,0.0476837158203125,0.0715255737304687,0.12969970703125,0.0095367431640625,0.1087188720703125,0.1735687255859375,0.1888275146484375,0.1277923583984375,0.0333786010742187,0.0617169373549884,0.12860192102454643,-0.3790875379256096,-0.9572616263964666,-1.2167999169348978,-1.317557108682396,-1.6805020258918866,-1.90973371445765,-1.9051732411939726,-1.8567801391762273,1.6759874169870674,3.0533945890760594,4.231074642668078,3.519349164467898,4.069057273188038,2.9007309809583974,2.2000144206503713,2.2033302780323862,2.5479439992955886,2.085429892624814,-0.35694421127161513,-1.0080793242746968,-0.7392714611834643,-0.49982962377832507,-0.7577496610935381,-1.3275460189521848,-1.787891077636153,-1.3886891783055384,-0.8654200278914238,-0.7751821107911236,1.3961153257177055,1.4166837601227444,1.5235216374060117,1.365565170402948,1.2017804711612503,1.0362100113331612,1.1052992868853853,1.133633811059156,1.106282667781727,1.3937043960682627,-1.6499519384812507,-1.05240537917647,-1.248459958932262,-1.0980392156862624,-1.002488800398202,-0.9020323084939884,-0.885790884718478,-0.7384341637010581,-0.552429667519191,-0.35460281043876746,0.2808285713923622,0.9410797917622156,0.6899726516635006,0.31873333228993417,-0.9548372357350415,-1.2282162161073964,-1.892787746835064,-1.9212757337709705,-1.7221024639592726,-1.9113427785629256,84.4,162.14893617021278,381.5,122.37179487179488,584.5294117647059,440.60869565217394,893.2727272727273,396.3333333333333,716.1666666666666,189.21428571428572,0.38248686514886165,0.18262353172780366,-0.7245291581574768,-2.018905794755584,-2.453823134867403,-3.1978714391612835,-2.7997385051209416,-2.3952176621219463,-1.9083445824953855,-1.6683050621076532,0.6195688857399264,1.2453974088165076,0.9004553252525913,0.3720285608666686,0.012067398331164962,0.24021107279104523,0.5786587190210168,0.5076026904262878,0.5958163785818769,0.5122797058697142,-3.110277818826658,0.0895500183105468,-1.128965093742204,2.562025692709253,-1.3148479056104843,1.3137252514511413,-1.1583863644821666,-2.075325044448729,109.88452088452088,-1.6871107968135794,0.6644559909640011
