,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
316,0.6701388888888888,0,1,0,0.0,-0.7837837837837837,-0.8909225822409101,-0.5784477015323115,-0.45883108542068113,-0.3431719795356156,-0.041916846040556684,0.024015964767410306,0.12745098039215688,0.20526248563034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672338231502964,1.7073262602799926,1.249690976514215,1.0253572356456222,1.0339528605544595,1.025001172662883,1.228975195177389,1.2778697156612004,1.2497840483731644,1.291000564227948,0.5200978678783642,0.07044410413476264,-0.09224457384859715,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2894897647418271,-0.3031610460508937,-0.4827964574026178,0.2104686895524787,0.6025247888358427,0.5979076680517014,0.6457723463903474,1.2795752372345233,1.379904149874741,1.3323290845886442,0.7205295931797195,0.2931912565779843,0.2590293071319668,-1.8705577948708922,-1.7431550964481164,-1.5166008822846528,-1.2266385476160098,-0.9504297796948662,-0.7672718499983168,-0.7269514208397392,-0.6495608186048606,-0.5745452644783609,-0.6389254055357897,-0.4396026914450573,-0.5269652017191139,-0.6106460274838125,-0.5564570655848572,-0.6285050605607918,-0.5310057321521434,-0.5097408400357474,-0.3562277580070882,-0.2028452685422034,-0.12804703183252536,0.6482211314853326,0.703125827389542,0.5666841078836129,0.43114964099951963,-0.24151028825984686,-0.04046414562844645,0.426123343095995,0.197806389479899,0.06355674097006463,0.030612161124044874,2.176470588235294,53.61702127659574,93.25,44.23076923076923,328.2352941176471,279.7391304347826,414.72727272727275,117.83333333333333,107.33333333333333,4.0,1.3861896422316737,1.607717041800643,1.0928068981166326,1.0387827775979281,0.7938293261789289,0.8497829079741608,0.72303334059708,0.6513253512353796,0.5728256976776219,0.585174302123681,0.42552692931559444,0.24811720717647665,0.06135777762275117,0.19846633979240186,0.2590755081196383,0.2565193425262301,0.3715922181596356,0.23667236191829508,0.4449000547082838,0.38236529911263467,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
282,0.6993055555555556,0,0,1,0.0,-0.11068211068211062,-0.09497897600791512,-0.003664223850766195,0.0,-0.16004197822379615,-0.30361391186133413,-0.7665840902835118,-0.8559883412824593,-0.628943670966918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,-0.03397782933745811,0.20942934270826793,0.1280480952916058,0.0993504806443232,0.23341293738967916,0.19714808386884938,0.13089238067002668,0.039516573892984304,0.0,-0.12803272522098927,1.1224513573342654,1.225114854517611,1.5374536791953415,1.385334212840809,1.4837810440952863,1.8073278584965256,1.927319922128488,2.036739993889398,2.39314959936603,2.0573712673407005,0.12979656785815955,0.01620455380095509,-0.027747212140123115,-0.035763517804315165,0.23533664708540442,0.5514976582071667,1.0057589803012745,1.0282672324041877,1.0119193460154559,1.1923174656954092,-0.09018182458240191,0.052806471992714085,0.06267078637638192,-0.2098271578994769,-0.36028873182122667,-0.4684074103165435,-0.25192745179243087,0.0,0.09210746393476897,0.2373032623771332,-0.62752322973406,-0.5826979065576052,-0.7648080871900247,-0.8372210953346679,-0.721918035506884,-0.7095709570956971,-0.7327971403038331,-0.6467971530249091,-0.4936061381074228,-0.3272153713794061,-0.45198511156819005,-0.2947044865075369,-0.24299997982187269,-0.22799648848727508,-0.3678031525555263,-0.05409554841049172,0.3518909432826598,0.0843656829953545,0.06424048846239942,0.0524221970714315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17768326244683513,0.1489599055056106,0.15554799183117768,0.0830042084817093,0.004179135280156846,0.033993434289950226,0.06136413161908913,-0.2382171776593536,-0.06264635389404667,-0.11761720315213035,-0.17190709464427587,-0.07252235519764842,-0.040641516315645304,0.0,0.0,0.03413201434961903,-0.29078271458213345,-0.8826082230302661,-0.8855635753422699,-0.9687663075303561,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
77,0.6951388888888889,0,1,0,0.0,1.2277992277992278,0.6576799406381392,0.6489007328447691,0.4497109826589597,0.3398924308015213,0.36773535742608,0.14203137902559887,0.11274509803921552,0.13181760122621136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19216292858984274,0.3895410885805763,0.1261939543768963,0.058976357495453366,0.26066867407330496,0.3123504854824335,0.3676746714102184,0.4180833458703174,0.4476917170553796,0.5124600338536769,-0.24059186764534546,0.2607452782031649,0.30624669137109584,-0.06871152154793315,-0.07463253928028384,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,0.1902791230078366,-0.20244533270632495,0.11154825947634675,0.6258079324274696,0.6119988832137174,0.5542183603611975,0.754733393583371,0.9460734124823,1.1993742757821553,1.075667393482232,0.7891115579902765,0.9616042690157547,-2.3773960185168885,-2.253464501677894,-2.119269168259185,-1.6246331889855377,-1.3321355011174898,-1.3520124776983582,-1.4599674361345445,-1.5223135659503593,-1.399278695379469,-1.4739974672857745,-1.5666453059916814,-1.3800083183141476,-1.636550308008236,-1.7494929006085236,-1.8529948564791685,-2.0114643043251035,-2.1535299374441146,-2.1165480427045793,-2.029411764705855,-1.789360481789522,0.6757498773871484,0.9776740089433553,0.9694609157578064,1.3234087094431903,1.1148599678703963,0.4270349151035057,0.1372266913557413,-0.2937857315992113,-0.39925193484936133,-0.4940947767802166,0.0,11.297872340425531,11.25,1.7179487179487178,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-0.02551913935451589,0.300150928538618,0.26514635806671205,0.16121722240207187,0.1105149107419255,0.07397013660912846,0.028982349095663544,0.04713128936258565,0.08763326813410838,0.09090423400560972,0.8098846381403481,0.6744664612949302,0.4911655780537139,0.6019466175413021,0.8235209720891583,1.2348536306379223,1.542752968969956,1.580610947683177,1.5442058570022654,1.0773166693407759,0.2868701049209395,0.0,0.24182034503271896,-0.15431416442962376,0.9006723787306027,-1.657185627729874,-2.158553831267921,0.12674915827386296,1.151105651105651,0.10178248299673412,1.1640446114379823
117,0.6472222222222223,0,0,1,0.0,1.765765765765766,0.9705664110808807,0.8246169220519651,0.6119460500963396,0.5894004984914074,0.6089271553189084,0.3355353702174516,0.3570482246952834,0.4036275386383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17143593709719,-0.1097369577500157,0.0,-0.10350740452065471,-0.10294881113072371,-0.19311412355176133,-0.2956813914418421,-0.2945689784865353,-0.25107975813417793,-0.13480346059808163,-0.30921589187929627,-0.27554874936191937,-0.10561143462149285,-0.08311345646437995,-0.021794221996958945,-0.04728815088890894,-0.11421155094094744,-0.2745187901008249,-0.26644360306418946,-0.4314601457794498,0.8064876385959021,1.673549394050679,1.2941500106751638,0.6909607670027725,0.8615002259376412,1.0649057836836944,1.563731170336037,1.4732355078869308,1.1053864349058857,1.185786888023039,0.711940929012726,0.7304785894206549,1.0136718401171616,1.4160218548066315,1.4185296713891307,1.2237850514480637,1.2011357640878428,1.1269715333929786,1.0051223081747858,1.1618766206355906,-0.1166292854854317,0.020102592541254776,0.0,0.0,-0.04479840716772671,0.059927045336123606,0.012511170688127229,0.07651245551603267,0.05338874680304118,0.13263550329796428,-0.05764900154485875,-0.08816457914389618,0.7209476578447956,1.0743531043261707,0.7507593351731101,0.18921551678364423,0.4089172532905551,0.18096828372000007,0.08664726261265875,0.10223190462507403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4912684513385039,-0.1371481068311569,0.13858633991377353,0.001424409193913888,0.0,0.0939320131314201,0.10546960122030943,0.10353657692573881,0.0988181492603102,0.093842660611727,-0.6659230846241653,-1.105389213129474,-1.017819077330246,-0.7019066691142882,-0.9620529620996485,-1.5883956010087197,-1.8698150216264138,-1.9566136233940343,-1.387029399316443,-1.135547712915497,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
161,0.6972222222222223,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
171,0.7125,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
87,0.7083333333333334,0,1,0,0.0,1.5945945945945947,0.5787781350482314,0.40189873417721506,0.4048811817597946,0.3460579824216181,0.32151353800838284,-0.4464629782548851,-1.9228934817170114,-2.348192617192491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815931941221964,0.15176721702555088,-0.09697718844814024,-0.23507404520654715,-0.20491122417194477,-0.21994465031192834,-0.1186382053562605,-0.16924928539190612,-0.2575583069392456,-0.37450630054542033,0.2433880927414657,1.559775395610005,2.282689253573319,1.1606200527704484,0.43968575772934615,0.10919592094576301,0.6490013699617853,0.641536816376413,2.0383023685832526,1.7987303080178698,-0.6449171161833298,-0.5277726771942709,-0.7304931925306698,-0.7507550764369686,-1.1545865341165837,-1.197309661256944,-0.8880764774044032,-0.5129746400298587,-0.3559392552527564,-0.3031424699305438,-0.2896344146586169,-0.23428974638781086,-0.12182315014913112,0.0005253559286416547,0.043660358222784273,-0.031340118268831554,-0.27944221615825793,-0.563367601298694,-0.6499843194647711,-0.7358379062895742,-0.015059275873125732,0.06613059753223859,-0.013268046122257973,-0.006254225828245136,-0.22067363530776798,-0.22563835330900534,-0.3517426273458451,-0.3160142348754446,-0.33471867007672745,-0.2636937195297002,0.452363177364717,0.7052955134924631,0.44329699813626633,0.318710092943159,-0.22981214905193847,-0.18307787507244255,0.5541557774412484,0.19068026871747973,0.059431275291209756,-0.09673306866361339,0.0,0.2765957446808511,0.625,0.05128205128205128,0.0,0.0,0.0,0.0,0.08333333333333333,0.21428571428571427,-0.12119089316987741,0.1037469650239517,-0.12809167233945995,-0.31913240530916154,-0.22077185017026107,-0.17637403367573865,-0.24314665504467203,-0.41269291992525436,-0.5144218849004105,-0.6889541872579137,0.6124874035141332,0.4370942604377645,0.6586959748082526,0.6045794782153815,0.4926605457697128,0.543852401675562,0.6171307052724546,0.7150525512511936,0.9616488254933422,0.7876663304706519,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
39,0.6902777777777778,0,1,0,0.0,-0.7953667953667953,-2.067771456838981,-2.9508660892738168,-3.0267180475272966,-3.7302899121080912,-4.0361391186133435,-2.402284613267271,-2.373807631160573,-2.074019670455998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842639855632895,-3.553769853725908,-3.664400494437577,-3.902779942842297,-4.109490187934794,-3.849570805384868,-4.258424745528214,-4.326137104458152,-4.222382186390249,-4.133298852736505,3.050215542351159,2.7783563042368558,2.3079671784012703,1.5908091468777485,1.6346933603649265,1.4421081129861926,1.132886293171822,1.2874274366025054,1.6536057057321476,1.4074770750058783,-0.4603683238563785,-0.29780572897539553,0.0,-0.2170747951613153,-0.9150248531405332,-1.392636967650583,-1.507045191193511,-1.1374565383935415,-0.7360793287566743,-0.4647382686769439,0.27329132416876417,0.0520844444079784,0.252745977032023,0.6671870192055117,0.8652125734819981,0.8102368742916772,0.7934293608064945,0.6268224199148084,0.4220729667572653,0.49694265211361033,4.129926305671268,3.6595036739220212,4.0713947243721735,4.489688979039912,4.515845362535226,4.9796769150598,5.09276139410182,5.086298932384282,4.500159846547202,4.09004875250933,0.7967205909749335,0.8863503491997161,0.43444856386130876,0.006499903011297644,-1.0076783123099076,-0.9574010170014436,-1.2976325322747821,-1.2087413977228427,-0.9641668082865656,-1.1428401367525378,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6524393294971227,-3.9769669925848152,-4.339459950079419,-5.853156361281968,-4.984728098235476,-5.4035264216880226,-4.604488995423839,-3.7323690220776524,-3.087550621229235,-3.0175771336984107,0.42685672133427005,0.21770729373613276,-0.0722915187670449,-0.021985879919354058,0.09680642707043811,0.29570405824671214,0.36317299911106377,0.259043087861422,0.40965521863418974,0.14953538740660846,-2.67133392443722,0.0,-3.704738442939111,1.5965055686114236,-0.9812991993746449,0.6048464505969279,5.032544378698187,-1.307050005133315,0.002457002457002457,-3.8130285571663327,0.28915944148603323
225,0.7152777777777778,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
337,0.7006944444444444,1,0,0,0.0,-0.7953667953667953,-1.8666831560722237,-1.9618587608261155,-1.8211946050096344,-1.9521185884822236,-1.5468449076696487,-0.917561244150839,-1.0500132485426608,-0.6595989270660365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6569734467646295,-3.3666269068993655,-3.46465895044387,-3.5547934528448946,-3.727754127297269,-3.516839438998077,-3.761932997331752,-3.778396268993531,-3.642768019963528,-3.4890445740078992,0.08644995922171735,0.1532414497192445,0.7223398623610375,0.3543315743183817,0.6545869234668018,0.17155491381644256,0.17362463047083423,-0.07844485181790406,-0.0036101083032490976,-0.24845207304647698,-0.33349148533930906,0.0,0.17420223685723274,-0.23504174217431037,-0.5465770447356529,-0.8403877573249108,-0.8881575898030131,-0.7411652621446955,-0.47393846936181033,-0.324775537862104,0.5650555330646154,0.1910911641874318,0.3792663106570699,0.7588391134993958,0.9257823993789637,0.8641759894074214,0.8444763401392189,0.7262051463844201,0.5395410830022999,0.5332690104323705,4.324255046459465,3.830860945514984,4.304533249091784,4.73833671399595,4.819479011116626,5.2560361299286456,5.211617515638898,5.249822064056887,4.564098465473031,4.122311442500727,0.5284252707938087,0.7892620478554038,0.400114689871947,0.14263409933065943,-0.6396873657920737,-0.751475336570002,-1.1022502944033168,-1.1672128536056647,-1.0031736097299822,-1.0060128308127159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.822516887665749,-3.955180786140823,-4.136657590197413,-5.141016510197475,-4.022753069858632,-4.37646934237001,-3.4889518413597735,-2.762336493875009,-2.15234579464999,-2.0574863096033122,0.3420755451323904,-0.04530262389919474,-0.2365908759432614,-0.0015960119793362066,-0.15543468685211972,-0.15831071073335323,-0.12595785965433526,-0.13759121187312245,0.09093529269684139,0.020955993966725924,-1.2505787892222062,0.0,-3.3303884976300595,0.042235990228224815,-0.6193566905042535,0.7069360537204756,5.237709798667667,-1.1991151670654367,0.0,-3.0931092576800707,0.02703857229746631
247,0.6645833333333333,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
